times,voltages,dipole1,dipole2,magnetic
2.319999999999993246e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.329999999999993203e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.339999999999993160e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.349999999999993117e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.359999999999993075e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.369999999999993032e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.379999999999992989e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.389999999999993211e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.399999999999993433e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.409999999999993655e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.419999999999993877e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.429999999999994098e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.439999999999994320e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.449999999999994542e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.459999999999994764e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.469999999999994986e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.479999999999995208e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.489999999999995430e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.499999999999995652e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.509999999999995874e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.519999999999996095e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.529999999999996317e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.539999999999996539e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.549999999999996761e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.559999999999996983e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.569999999999997205e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.579999999999997427e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.589999999999997649e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.599999999999997871e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.609999999999998093e-07,2.176600135208134681e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.619999999999998314e-07,2.181407207755075434e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.629999999999998536e-07,2.186214280302016533e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.639999999999998758e-07,2.191021352848957285e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.649999999999998980e-07,2.195828425395898384e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.659999999999999202e-07,2.200635497942839136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.669999999999999424e-07,2.205442570489779888e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.679999999999999646e-07,2.210249643036720987e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.689999999999999868e-07,2.215056715583661739e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000090e-07,2.219863788130602839e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.710000000000000311e-07,2.224670860677543591e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000533e-07,2.229477933224484343e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000755e-07,2.234285005771425442e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000977e-07,2.239092078318366194e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.750000000000001199e-07,2.243899150865306946e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.760000000000001421e-07,2.248706223412248045e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.770000000000001643e-07,2.253513295959188797e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.780000000000001865e-07,2.258320368506129897e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.790000000000002087e-07,2.263127441053070649e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000002309e-07,2.267934513600011401e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.810000000000002530e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.820000000000002752e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.830000000000002974e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.840000000000003196e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.850000000000003418e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.860000000000003640e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.870000000000003862e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.880000000000004084e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.890000000000004306e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.900000000000004527e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.910000000000004749e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.920000000000004971e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.930000000000005193e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.940000000000005415e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.950000000000005637e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.960000000000005859e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.970000000000006081e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.980000000000006303e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.990000000000006524e-07,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000006746e-07,2.267934513599963522e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.010000000000006968e-07,2.258325288744103196e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.020000000000007190e-07,2.248716063888242869e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.030000000000007412e-07,2.239106839032382543e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.040000000000007634e-07,2.229497614176522216e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.050000000000007856e-07,2.219888389320661889e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.060000000000008078e-07,2.210279164464801563e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.070000000000008300e-07,2.200669939608941236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.080000000000008522e-07,2.191060714753080910e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.090000000000008743e-07,2.181451489897220583e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000008965e-07,2.171842265041360256e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.110000000000009187e-07,2.162233040185499930e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.120000000000009409e-07,2.152623815329639603e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.130000000000009631e-07,2.143014590473779277e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.140000000000009853e-07,2.133405365617918950e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.150000000000010075e-07,2.123796140762058623e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.160000000000010297e-07,2.114186915906198297e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.170000000000010519e-07,2.104577691050337970e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.180000000000010740e-07,2.094968466194477644e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.190000000000010962e-07,2.085359241338617317e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000011184e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.210000000000011406e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.220000000000011628e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.230000000000011850e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.240000000000012072e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.250000000000012294e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.260000000000012516e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.270000000000012738e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.280000000000012959e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.290000000000013181e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000013403e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.310000000000013625e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.320000000000013847e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.330000000000014069e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.340000000000014291e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.350000000000014513e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.360000000000014735e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.370000000000014956e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.380000000000015178e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.390000000000015400e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000015622e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.410000000000015844e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.420000000000016066e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.430000000000016288e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.440000000000016510e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.450000000000016732e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.460000000000016953e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.470000000000017175e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.480000000000017397e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.490000000000017619e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000017841e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.510000000000018063e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.520000000000018285e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.530000000000018507e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.540000000000018729e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.550000000000018951e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.560000000000019172e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.570000000000019394e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.580000000000019616e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.590000000000019838e-07,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
